endcap,station,ring,chamber,keyWG,etaHw,r
2,2,2,6,11,0,417
2,2,2,6,12,0,422
2,2,2,6,13,0,427
2,2,2,6,14,0,432
2,2,2,6,15,0,437
2,2,2,6,16,0,442
2,2,2,6,17,0,448
2,2,2,6,18,0,452
2,2,2,6,19,0,457
2,2,2,6,20,0,462
2,2,2,6,21,0,467
2,2,2,6,22,0,472
2,2,2,6,23,0,478
2,2,2,6,24,1,483
2,2,2,6,25,1,488
2,2,2,6,26,1,493
2,2,2,6,27,1,498
2,2,2,6,28,1,502
2,2,2,6,29,1,508
2,2,2,6,30,2,513
2,2,2,6,31,2,518
2,2,2,6,32,2,523
2,2,2,6,33,2,528
2,2,2,6,34,2,533
2,2,2,6,35,2,538
2,2,2,6,36,2,543
2,2,2,6,37,2,548
2,2,2,6,38,2,553
2,2,2,6,39,2,558
2,2,2,6,40,2,563
2,2,2,6,41,2,569
2,2,2,6,42,2,574
2,2,2,6,43,2,579
2,2,2,6,44,4,584
2,2,2,6,45,4,589
2,2,2,6,46,4,594
2,2,2,6,47,4,599
2,2,2,6,48,4,604
2,2,2,6,49,4,609
2,2,2,6,50,8,614
2,2,2,6,51,8,619
2,2,2,6,52,8,624
2,2,2,6,53,8,630
2,2,2,6,54,8,634
2,2,2,6,55,8,639
2,2,2,6,56,8,644
2,2,2,6,57,16,650
2,2,2,6,58,16,655
2,2,2,6,59,16,660
2,2,2,6,60,16,665
2,2,2,6,61,16,670
2,2,2,6,62,16,675
2,2,2,6,63,16,680
2,2,2,8,0,0,364
2,2,2,8,1,0,366
2,2,2,8,2,0,371
2,2,2,8,3,0,376
2,2,2,8,4,0,381
2,2,2,8,5,0,386
2,2,2,8,6,0,392
2,2,2,8,7,0,397
2,2,2,8,8,0,402
2,2,2,8,9,0,407
2,2,2,8,10,0,412
2,2,2,8,11,0,417
2,2,2,8,12,0,422
2,2,2,8,13,0,427
2,2,2,8,14,0,432
2,2,2,8,15,0,437
2,2,2,8,16,0,442
2,2,2,8,17,0,448
2,2,2,8,18,0,452
2,2,2,8,19,0,457
2,2,2,8,20,0,462
2,2,2,8,21,0,467
2,2,2,8,22,0,472
2,2,2,8,23,0,478
2,2,2,8,24,1,483
2,2,2,8,25,1,488
2,2,2,8,26,1,493
2,2,2,8,27,1,498
2,2,2,8,28,1,502
2,2,2,8,29,1,508
2,2,2,8,30,2,513
2,2,2,8,31,2,518
2,2,2,8,32,2,523
2,2,2,8,33,2,528
2,2,2,8,34,2,533
2,2,2,8,35,2,538
2,2,2,8,36,2,543
2,2,2,8,37,2,548
2,2,2,8,38,2,553
2,2,2,8,39,2,558
2,2,2,8,40,2,563
2,2,2,8,41,2,569
2,2,2,8,42,2,574
2,2,2,8,43,2,579
2,2,2,8,44,4,584
2,2,2,8,45,4,589
2,2,2,8,46,4,594
2,2,2,8,47,4,599
2,2,2,8,48,4,604
2,2,2,8,49,4,609
2,2,2,8,50,8,614
2,2,2,8,51,8,619
2,2,2,8,52,8,624
2,2,2,8,53,8,630
2,2,2,8,54,8,634
2,2,2,8,55,8,639
2,2,2,8,56,8,644
2,2,2,8,57,16,649
2,2,2,8,58,16,655
2,2,2,8,59,16,660
2,2,2,8,60,16,665
2,2,2,8,61,16,670
2,2,2,8,62,16,675
2,2,2,8,63,16,680
2,2,2,10,0,0,364
2,2,2,10,1,0,366
2,2,2,10,2,0,371
2,2,2,10,3,0,376
2,2,2,10,4,0,381
2,2,2,10,5,0,386
2,2,2,10,6,0,392
2,2,2,10,7,0,397
2,2,2,10,8,0,402
2,2,2,10,9,0,407
2,2,2,10,10,0,412
2,2,2,10,11,0,417
2,2,2,10,12,0,422
2,2,2,10,13,0,427
2,2,2,10,14,0,432
2,2,2,10,15,0,437
2,2,2,10,16,0,442
2,2,2,10,17,0,448
2,2,2,10,18,0,452
2,2,2,10,19,0,457
2,2,2,10,20,0,462
2,2,2,10,21,0,467
2,2,2,10,22,0,472
2,2,2,10,23,0,478
2,2,2,10,24,1,483
2,2,2,10,25,1,488
2,2,2,10,26,1,493
2,2,2,10,27,1,498
2,2,2,10,28,1,502
2,2,2,10,29,1,508
2,2,2,10,30,2,513
2,2,2,10,31,2,518
2,2,2,10,32,2,523
2,2,2,10,33,2,528
2,2,2,10,34,2,533
2,2,2,10,35,2,538
2,2,2,10,36,2,543
2,2,2,10,37,2,548
2,2,2,10,38,2,553
2,2,2,10,39,2,558
2,2,2,10,40,2,563
2,2,2,10,41,2,569
2,2,2,10,42,2,574
2,2,2,10,43,2,579
2,2,2,10,44,4,584
2,2,2,10,45,4,589
2,2,2,10,46,4,594
2,2,2,10,47,4,599
2,2,2,10,48,4,604
2,2,2,10,49,4,609
2,2,2,10,50,8,614
2,2,2,10,51,8,619
2,2,2,10,52,8,624
2,2,2,10,53,8,630
2,2,2,10,54,8,634
2,2,2,10,55,8,639
2,2,2,10,56,8,644
2,2,2,10,57,16,649
2,2,2,10,58,16,655
2,2,2,10,59,16,660
2,2,2,10,60,16,665
2,2,2,10,61,16,670
2,2,2,10,62,16,675
2,2,2,10,63,16,680
2,2,2,12,0,0,364
2,2,2,12,1,0,366
2,2,2,12,2,0,371
2,2,2,12,3,0,376
2,2,2,12,4,0,381
2,2,2,12,5,0,386
2,2,2,12,6,0,392
2,2,2,12,7,0,397
2,2,2,12,8,0,402
2,2,2,12,9,0,407
2,2,2,12,10,0,412
2,2,2,12,11,0,417
2,2,2,12,12,0,422
2,2,2,12,13,0,427
2,2,2,12,14,0,432
2,2,2,12,15,0,437
2,2,2,12,16,0,442
2,2,2,12,17,0,448
2,2,2,12,18,0,452
2,2,2,12,19,0,457
2,2,2,12,20,0,462
2,2,2,12,21,0,467
2,2,2,12,22,0,472
2,2,2,12,23,0,478
2,2,2,12,24,1,483
2,2,2,12,25,1,488
2,2,2,12,26,1,493
2,2,2,12,27,1,498
2,2,2,12,28,1,502
2,2,2,12,29,1,508
2,2,2,12,30,2,513
2,2,2,12,31,2,518
2,2,2,12,32,2,523
2,2,2,12,33,2,528
2,2,2,12,34,2,533
2,2,2,12,35,2,538
2,2,2,12,36,2,543
2,2,2,12,37,2,548
2,2,2,12,38,2,553
2,2,2,12,39,2,558
2,2,2,12,40,2,563
2,2,2,12,41,2,569
2,2,2,12,42,2,574
2,2,2,12,43,2,579
2,2,2,12,44,4,584
2,2,2,12,45,4,589
2,2,2,12,46,4,594
2,2,2,12,47,4,599
2,2,2,12,48,4,604
2,2,2,12,49,4,609
2,2,2,12,50,8,614
2,2,2,12,51,8,619
2,2,2,12,52,8,624
2,2,2,12,53,8,630
2,2,2,12,54,8,634
2,2,2,12,55,8,639
2,2,2,12,56,8,644
2,2,2,12,57,16,649
2,2,2,12,58,16,655
2,2,2,12,59,16,660
2,2,2,12,60,16,665
2,2,2,12,61,16,670
2,2,2,12,62,16,675
2,2,2,12,63,16,680
2,2,2,14,0,0,364
2,2,2,14,1,0,366
2,2,2,14,2,0,371
2,2,2,14,3,0,376
2,2,2,14,4,0,381
2,2,2,14,5,0,386
2,2,2,14,6,0,392
2,2,2,14,7,0,397
2,2,2,14,8,0,402
2,2,2,14,9,0,407
2,2,2,14,10,0,412
2,2,2,14,11,0,417
2,2,2,14,12,0,422
2,2,2,14,13,0,427
2,2,2,14,14,0,432
2,2,2,14,15,0,437
2,2,2,14,16,0,442
2,2,2,14,17,0,448
2,2,2,14,18,0,452
2,2,2,14,19,0,457
2,2,2,14,20,0,462
2,2,2,14,21,0,467
2,2,2,14,22,0,472
2,2,2,14,23,0,477
2,2,2,14,24,1,483
2,2,2,14,25,1,488
2,2,2,14,26,1,493
2,2,2,14,27,1,498
2,2,2,14,28,1,502
2,2,2,14,29,1,508
2,2,2,14,30,2,513
2,2,2,14,31,2,518
2,2,2,14,32,2,523
2,2,2,14,33,2,528
2,2,2,14,34,2,533
2,2,2,14,35,2,538
2,2,2,14,36,2,543
2,2,2,14,37,2,548
2,2,2,14,38,2,553
2,2,2,14,39,2,558
2,2,2,14,40,2,563
2,2,2,14,41,2,569
2,2,2,14,42,2,574
2,2,2,14,43,2,579
2,2,2,14,44,4,584
2,2,2,14,45,4,589
2,2,2,14,46,4,594
2,2,2,14,47,4,599
2,2,2,14,48,4,604
2,2,2,14,49,4,609
2,2,2,14,50,8,614
2,2,2,14,51,8,619
2,2,2,14,52,8,624
2,2,2,14,53,8,630
2,2,2,14,54,8,634
2,2,2,14,55,8,639
2,2,2,14,56,8,644
2,2,2,14,57,16,649
2,2,2,14,58,16,655
2,2,2,14,59,16,660
2,2,2,14,60,16,665
2,2,2,14,61,16,670
2,2,2,14,62,16,675
2,2,2,14,63,16,680
2,2,2,16,0,0,364
2,2,2,16,1,0,366
2,2,2,16,2,0,371
2,2,2,16,3,0,376
2,2,2,16,4,0,381
2,2,2,16,5,0,386
2,2,2,16,6,0,391
2,2,2,16,7,0,397
2,2,2,16,8,0,402
2,2,2,16,9,0,407
2,2,2,16,10,0,412
2,2,2,16,11,0,417
2,2,2,16,12,0,422
2,2,2,16,13,0,427
2,2,2,16,14,0,432
2,2,2,16,15,0,437
2,2,2,16,16,0,442
2,2,2,16,17,0,448
2,2,2,16,18,0,452
2,2,2,16,19,0,457
2,2,2,16,20,0,462
2,2,2,16,21,0,467
2,2,2,16,22,0,472
2,2,2,16,23,0,477
2,2,2,16,24,1,483
2,2,2,16,25,1,488
2,2,2,16,26,1,493
2,2,2,16,27,1,498
2,2,2,16,28,1,502
2,2,2,16,29,1,508
2,2,2,16,30,2,513
2,2,2,16,31,2,518
2,2,2,16,32,2,523
2,2,2,16,33,2,528
2,2,2,16,34,2,533
2,2,2,16,35,2,538
2,2,2,16,36,2,543
2,2,2,16,37,2,548
2,2,2,16,38,2,553
2,2,2,16,39,2,558
2,2,2,16,40,2,563
2,2,2,16,41,2,569
2,2,2,16,42,2,574
2,2,2,16,43,2,579
2,2,2,16,44,4,584
2,2,2,16,45,4,589
2,2,2,16,46,4,594
2,2,2,16,47,4,599
2,2,2,16,48,4,604
2,2,2,16,49,4,609
2,2,2,16,50,8,614
2,2,2,16,51,8,619
2,2,2,16,52,8,624
2,2,2,16,53,8,630
2,2,2,16,54,8,634
2,2,2,16,55,8,639
2,2,2,16,56,8,644
2,2,2,16,57,16,649
2,2,2,16,58,16,654
2,2,2,16,59,16,660
2,2,2,16,60,16,665
2,2,2,16,61,16,670
2,2,2,16,62,16,675
2,2,2,16,63,16,680
2,2,2,18,0,0,364
2,2,2,18,1,0,366
2,2,2,18,2,0,371
2,2,2,18,3,0,376
2,2,2,18,4,0,381
2,2,2,18,5,0,386
2,2,2,18,6,0,392
2,2,2,18,7,0,397
2,2,2,18,8,0,402
2,2,2,18,9,0,407
2,2,2,18,10,0,412
2,2,2,18,11,0,417
2,2,2,18,12,0,422
2,2,2,18,13,0,427
2,2,2,18,14,0,432
2,2,2,18,15,0,437
2,2,2,18,16,0,442
2,2,2,18,17,0,448
2,2,2,18,18,0,452
2,2,2,18,19,0,457
2,2,2,18,20,0,462
2,2,2,18,21,0,467
2,2,2,18,22,0,472
2,2,2,18,23,0,478
2,2,2,18,24,1,483
2,2,2,18,25,1,488
2,2,2,18,26,1,493
2,2,2,18,27,1,498
2,2,2,18,28,1,502
2,2,2,18,29,1,508
2,2,2,18,30,2,513
2,2,2,18,31,2,518
2,2,2,18,32,2,523
2,2,2,18,33,2,528
2,2,2,18,34,2,533
2,2,2,18,35,2,538
2,2,2,18,36,2,543
2,2,2,18,37,2,548
2,2,2,18,38,2,553
2,2,2,18,39,2,558
2,2,2,18,40,2,563
2,2,2,18,41,2,569
2,2,2,18,42,2,574
2,2,2,18,43,2,579
2,2,2,18,44,4,584
2,2,2,18,45,4,589
2,2,2,18,46,4,594
2,2,2,18,47,4,599
2,2,2,18,48,4,604
2,2,2,18,49,4,609
2,2,2,18,50,8,614
2,2,2,18,51,8,619
2,2,2,18,52,8,624
2,2,2,18,53,8,630
2,2,2,18,54,8,634
2,2,2,18,55,8,639
2,2,2,18,56,8,644
2,2,2,18,57,16,649
2,2,2,18,58,16,655
2,2,2,18,59,16,660
2,2,2,18,60,16,665
2,2,2,18,61,16,670
2,2,2,18,62,16,675
2,2,2,18,63,16,680
2,2,2,20,0,0,364
2,2,2,20,1,0,366
2,2,2,20,2,0,371
2,2,2,20,3,0,376
2,2,2,20,4,0,381
2,2,2,20,5,0,386
2,2,2,20,6,0,392
2,2,2,20,7,0,397
2,2,2,20,8,0,402
2,2,2,20,9,0,407
2,2,2,20,10,0,412
2,2,2,20,11,0,417
2,2,2,20,12,0,422
2,2,2,20,13,0,427
2,2,2,20,14,0,432
2,2,2,20,15,0,437
2,2,2,20,16,0,442
2,2,2,20,17,0,448
2,2,2,20,18,0,452
2,2,2,20,19,0,457
2,2,2,20,20,0,462
2,2,2,20,21,0,467
2,2,2,20,22,0,472
2,2,2,20,23,0,478
2,2,2,20,24,1,483
2,2,2,20,25,1,488
2,2,2,20,26,1,493
2,2,2,20,27,1,498
2,2,2,20,28,1,502
2,2,2,20,29,1,508
2,2,2,20,30,2,513
2,2,2,20,31,2,518
2,2,2,20,32,2,523
2,2,2,20,33,2,528
2,2,2,20,34,2,533
2,2,2,20,35,2,538
2,2,2,20,36,2,543
2,2,2,20,37,2,548
2,2,2,20,38,2,553
2,2,2,20,39,2,558
2,2,2,20,40,2,563
2,2,2,20,41,2,569
2,2,2,20,42,2,574
2,2,2,20,43,2,579
2,2,2,20,44,4,584
2,2,2,20,45,4,589
2,2,2,20,46,4,594
2,2,2,20,47,4,599
2,2,2,20,48,4,604
2,2,2,20,49,4,609
2,2,2,20,50,8,614
2,2,2,20,51,8,619
2,2,2,20,52,8,624
2,2,2,20,53,8,630
2,2,2,20,54,8,634
2,2,2,20,55,8,639
2,2,2,20,56,8,644
2,2,2,20,57,16,649
2,2,2,20,58,16,655
2,2,2,20,59,16,660
2,2,2,20,60,16,665
2,2,2,20,61,16,670
2,2,2,20,62,16,675
2,2,2,20,63,16,680
2,2,2,22,0,0,364
2,2,2,22,1,0,366
2,2,2,22,2,0,371
2,2,2,22,3,0,376
2,2,2,22,4,0,381
2,2,2,22,5,0,387
2,2,2,22,6,0,392
2,2,2,22,7,0,397
2,2,2,22,8,0,402
2,2,2,22,9,0,407
2,2,2,22,10,0,412
2,2,2,22,11,0,417
2,2,2,22,12,0,422
2,2,2,22,13,0,427
2,2,2,22,14,0,432
2,2,2,22,15,0,437
2,2,2,22,16,0,442
2,2,2,22,17,0,448
2,2,2,22,18,0,452
2,2,2,22,19,0,457
2,2,2,22,20,0,462
2,2,2,22,21,0,467
2,2,2,22,22,0,472
2,2,2,22,23,0,478
2,2,2,22,24,1,483
2,2,2,22,25,1,488
2,2,2,22,26,1,493
2,2,2,22,27,1,498
2,2,2,22,28,1,502
2,2,2,22,29,1,508
2,2,2,22,30,2,513
2,2,2,22,31,2,518
2,2,2,22,32,2,523
2,2,2,22,33,2,528
2,2,2,22,34,2,533
2,2,2,22,35,2,538
2,2,2,22,36,2,543
2,2,2,22,37,2,548
2,2,2,22,38,2,553
2,2,2,22,39,2,558
2,2,2,22,40,2,563
2,2,2,22,41,2,569
2,2,2,22,42,2,574
2,2,2,22,43,2,579
2,2,2,22,44,4,584
2,2,2,22,45,4,589
2,2,2,22,46,4,594
2,2,2,22,47,4,599
2,2,2,22,48,4,604
2,2,2,22,49,4,609
2,2,2,22,50,8,614
2,2,2,22,51,8,619
2,2,2,22,52,8,624
2,2,2,22,53,8,630
2,2,2,22,54,8,634
2,2,2,22,55,8,639
2,2,2,22,56,8,644
2,2,2,22,57,16,650
2,2,2,22,58,16,655
2,2,2,22,59,16,660
2,2,2,22,60,16,665
2,2,2,22,61,16,670
2,2,2,22,62,16,675
2,2,2,22,63,16,680
2,2,2,24,0,0,364
2,2,2,24,1,0,366
2,2,2,24,2,0,371
2,2,2,24,3,0,376
2,2,2,24,4,0,381
2,2,2,24,5,0,386
2,2,2,24,6,0,392
2,2,2,24,7,0,397
2,2,2,24,8,0,402
2,2,2,24,9,0,407
2,2,2,24,10,0,412
2,2,2,24,11,0,417
2,2,2,24,12,0,422
2,2,2,24,13,0,427
2,2,2,24,14,0,432
2,2,2,24,15,0,437
2,2,2,24,16,0,442
2,2,2,24,17,0,448
2,2,2,24,18,0,452
2,2,2,24,19,0,457
2,2,2,24,20,0,462
2,2,2,24,21,0,467
2,2,2,24,22,0,472
2,2,2,24,23,0,478
2,2,2,24,24,1,483
2,2,2,24,25,1,488
2,2,2,24,26,1,493
2,2,2,24,27,1,498
2,2,2,24,28,1,502
2,2,2,24,29,1,508
2,2,2,24,30,2,513
2,2,2,24,31,2,518
2,2,2,24,32,2,523
2,2,2,24,33,2,528
2,2,2,24,34,2,533
2,2,2,24,35,2,538
2,2,2,24,36,2,543
2,2,2,24,37,2,548
2,2,2,24,38,2,553
2,2,2,24,39,2,558
2,2,2,24,40,2,563
2,2,2,24,41,2,569
2,2,2,24,42,2,574
2,2,2,24,43,2,579
2,2,2,24,44,4,584
2,2,2,24,45,4,589
2,2,2,24,46,4,594
2,2,2,24,47,4,599
2,2,2,24,48,4,604
2,2,2,24,49,4,609
2,2,2,24,50,8,614
2,2,2,24,51,8,619
2,2,2,24,52,8,624
2,2,2,24,53,8,630
2,2,2,24,54,8,634
2,2,2,24,55,8,639
2,2,2,24,56,8,644
2,2,2,24,57,16,649
2,2,2,24,58,16,655
2,2,2,24,59,16,660
2,2,2,24,60,16,665
2,2,2,24,61,16,670
2,2,2,24,62,16,675
2,2,2,24,63,16,680
2,2,2,26,0,0,364
2,2,2,26,1,0,366
2,2,2,26,2,0,371
2,2,2,26,3,0,376
2,2,2,26,4,0,381
2,2,2,26,5,0,386
2,2,2,26,6,0,391
2,2,2,26,7,0,397
2,2,2,26,8,0,402
2,2,2,26,9,0,407
2,2,2,26,10,0,412
2,2,2,26,11,0,417
2,2,2,26,12,0,422
2,2,2,26,13,0,427
2,2,2,26,14,0,432
2,2,2,26,15,0,437
2,2,2,26,16,0,442
2,2,2,26,17,0,448
2,2,2,26,18,0,452
2,2,2,26,19,0,457
2,2,2,26,20,0,462
2,2,2,26,21,0,467
2,2,2,26,22,0,472
2,2,2,26,23,0,477
2,2,2,26,24,1,483
2,2,2,26,25,1,488
2,2,2,26,26,1,493
2,2,2,26,27,1,498
2,2,2,26,28,1,502
2,2,2,26,29,1,508
2,2,2,26,30,2,513
2,2,2,26,31,2,518
2,2,2,26,32,2,523
2,2,2,26,33,2,528
2,2,2,26,34,2,533
2,2,2,26,35,2,538
2,2,2,26,36,2,543
2,2,2,26,37,2,548
2,2,2,26,38,2,553
2,2,2,26,39,2,558
2,2,2,26,40,2,563
2,2,2,26,41,2,569
2,2,2,26,42,2,574
2,2,2,26,43,2,579
2,2,2,26,44,4,584
2,2,2,26,45,4,589
2,2,2,26,46,4,594
2,2,2,26,47,4,599
2,2,2,26,48,4,604
2,2,2,26,49,4,609
2,2,2,26,50,8,614
2,2,2,26,51,8,619
2,2,2,26,52,8,624
2,2,2,26,53,8,630
2,2,2,26,54,8,634
2,2,2,26,55,8,639
2,2,2,26,56,8,644
2,2,2,26,57,16,649
2,2,2,26,58,16,655
2,2,2,26,59,16,660
2,2,2,26,60,16,665
2,2,2,26,61,16,670
2,2,2,26,62,16,675
2,2,2,26,63,16,680
2,2,2,28,0,0,364
2,2,2,28,1,0,366
2,2,2,28,2,0,371
2,2,2,28,3,0,376
2,2,2,28,4,0,381
2,2,2,28,5,0,386
2,2,2,28,6,0,391
2,2,2,28,7,0,397
2,2,2,28,8,0,402
2,2,2,28,9,0,407
2,2,2,28,10,0,412
2,2,2,28,11,0,417
2,2,2,28,12,0,422
2,2,2,28,13,0,427
2,2,2,28,14,0,432
2,2,2,28,15,0,437
2,2,2,28,16,0,442
2,2,2,28,17,0,448
2,2,2,28,18,0,452
2,2,2,28,19,0,457
2,2,2,28,20,0,462
2,2,2,28,21,0,467
2,2,2,28,22,0,472
2,2,2,28,23,0,477
2,2,2,28,24,1,483
2,2,2,28,25,1,488
2,2,2,28,26,1,493
2,2,2,28,27,1,498
2,2,2,28,28,1,502
2,2,2,28,29,1,508
2,2,2,28,30,2,513
2,2,2,28,31,2,518
2,2,2,28,32,2,523
2,2,2,28,33,2,528
2,2,2,28,34,2,533
2,2,2,28,35,2,538
2,2,2,28,36,2,543
2,2,2,28,37,2,548
2,2,2,28,38,2,553
2,2,2,28,39,2,558
2,2,2,28,40,2,563
2,2,2,28,41,2,569
2,2,2,28,42,2,574
2,2,2,28,43,2,579
2,2,2,28,44,4,584
2,2,2,28,45,4,589
2,2,2,28,46,4,594
2,2,2,28,47,4,599
2,2,2,28,48,4,604
2,2,2,28,49,4,609
2,2,2,28,50,8,614
2,2,2,28,51,8,619
2,2,2,28,52,8,624
2,2,2,28,53,8,630
2,2,2,28,54,8,634
2,2,2,28,55,8,639
2,2,2,28,56,8,644
2,2,2,28,57,16,649
2,2,2,28,58,16,654
2,2,2,28,59,16,660
2,2,2,28,60,16,665
2,2,2,28,61,16,670
2,2,2,28,62,16,675
2,2,2,28,63,16,680
2,2,2,30,0,0,364
2,2,2,30,1,0,366
2,2,2,30,2,0,371
2,2,2,30,3,0,376
2,2,2,30,4,0,381
2,2,2,30,5,0,386
2,2,2,30,6,0,391
2,2,2,30,7,0,397
2,2,2,30,8,0,402
2,2,2,30,9,0,407
2,2,2,30,10,0,412
2,2,2,30,11,0,417
2,2,2,30,12,0,422
2,2,2,30,13,0,427
2,2,2,30,14,0,432
2,2,2,30,15,0,437
2,2,2,30,16,0,442
2,2,2,30,17,0,448
2,2,2,30,18,0,452
2,2,2,30,19,0,457
2,2,2,30,20,0,462
2,2,2,30,21,0,467
2,2,2,30,22,0,472
2,2,2,30,23,0,477
2,2,2,30,24,1,483
2,2,2,30,25,1,488
2,2,2,30,26,1,493
2,2,2,30,27,1,498
2,2,2,30,28,1,502
2,2,2,30,29,1,508
2,2,2,30,30,2,513
2,2,2,30,31,2,518
2,2,2,30,32,2,523
2,2,2,30,33,2,528
2,2,2,30,34,2,533
2,2,2,30,35,2,538
2,2,2,30,36,2,543
2,2,2,30,37,2,548
2,2,2,30,38,2,553
2,2,2,30,39,2,558
2,2,2,30,40,2,563
2,2,2,30,41,2,569
2,2,2,30,42,2,574
2,2,2,30,43,2,579
2,2,2,30,44,4,584
2,2,2,30,45,4,589
2,2,2,30,46,4,594
2,2,2,30,47,4,599
2,2,2,30,48,4,604
2,2,2,30,49,4,609
2,2,2,30,50,8,614
2,2,2,30,51,8,619
2,2,2,30,52,8,624
2,2,2,30,53,8,630
2,2,2,30,54,8,634
2,2,2,30,55,8,639
2,2,2,30,56,8,644
2,2,2,30,57,16,649
2,2,2,30,58,16,654
2,2,2,30,59,16,660
2,2,2,30,60,16,665
2,2,2,30,61,16,670
2,2,2,30,62,16,675
2,2,2,30,63,16,680
2,2,2,32,0,0,363
2,2,2,32,1,0,366
2,2,2,32,2,0,371
2,2,2,32,3,0,376
2,2,2,32,4,0,381
2,2,2,32,5,0,386
2,2,2,32,6,0,391
2,2,2,32,7,0,397
2,2,2,32,8,0,402
2,2,2,32,9,0,407
2,2,2,32,10,0,412
2,2,2,32,11,0,417
2,2,2,32,12,0,422
2,2,2,32,13,0,427
2,2,2,32,14,0,432
2,2,2,32,15,0,437
2,2,2,32,16,0,442
2,2,2,32,17,0,448
2,2,2,32,18,0,452
2,2,2,32,19,0,457
2,2,2,32,20,0,462
2,2,2,32,21,0,467
2,2,2,32,22,0,472
2,2,2,32,23,0,477
2,2,2,32,24,1,482
2,2,2,32,25,1,488
2,2,2,32,26,1,493
2,2,2,32,27,1,498
2,2,2,32,28,1,502
2,2,2,32,29,1,508
2,2,2,32,30,2,513
2,2,2,32,31,2,518
2,2,2,32,32,2,523
2,2,2,32,33,2,528
2,2,2,32,34,2,533
2,2,2,32,35,2,538
2,2,2,32,36,2,543
2,2,2,32,37,2,548
2,2,2,32,38,2,553
2,2,2,32,39,2,558
2,2,2,32,40,2,563
2,2,2,32,41,2,569
2,2,2,32,42,2,574
2,2,2,32,43,2,579
2,2,2,32,44,4,584
2,2,2,32,45,4,589
2,2,2,32,46,4,594
2,2,2,32,47,4,599
2,2,2,32,48,4,604
2,2,2,32,49,4,609
2,2,2,32,50,8,614
2,2,2,32,51,8,619
2,2,2,32,52,8,624
2,2,2,32,53,8,630
2,2,2,32,54,8,634
2,2,2,32,55,8,639
2,2,2,32,56,8,644
2,2,2,32,57,16,649
2,2,2,32,58,16,654
2,2,2,32,59,16,660
2,2,2,32,60,16,665
2,2,2,32,61,16,670
2,2,2,32,62,16,675
2,2,2,32,63,16,680
2,2,2,34,0,0,364
2,2,2,34,1,0,366
2,2,2,34,2,0,371
2,2,2,34,3,0,376
2,2,2,34,4,0,381
2,2,2,34,5,0,386
2,2,2,34,6,0,391
2,2,2,34,7,0,397
2,2,2,34,8,0,402
2,2,2,34,9,0,407
2,2,2,34,10,0,412
2,2,2,34,11,0,417
2,2,2,34,12,0,422
2,2,2,34,13,0,427
2,2,2,34,14,0,432
2,2,2,34,15,0,437
2,2,2,34,16,0,442
2,2,2,34,17,0,448
2,2,2,34,18,0,452
2,2,2,34,19,0,457
2,2,2,34,20,0,462
2,2,2,34,21,0,467
2,2,2,34,22,0,472
2,2,2,34,23,0,477
2,2,2,34,24,1,483
2,2,2,34,25,1,488
2,2,2,34,26,1,493
2,2,2,34,27,1,498
2,2,2,34,28,1,502
2,2,2,34,29,1,508
2,2,2,34,30,2,513
2,2,2,34,31,2,518
2,2,2,34,32,2,523
2,2,2,34,33,2,528
2,2,2,34,34,2,533
2,2,2,34,35,2,538
2,2,2,34,36,2,543
2,2,2,34,37,2,548
2,2,2,34,38,2,553
2,2,2,34,39,2,558
2,2,2,34,40,2,563
2,2,2,34,41,2,569
2,2,2,34,42,2,574
2,2,2,34,43,2,579
2,2,2,34,44,4,584
2,2,2,34,45,4,589
2,2,2,34,46,4,594
2,2,2,34,47,4,599
2,2,2,34,48,4,604
2,2,2,34,49,4,609
2,2,2,34,50,8,614
2,2,2,34,51,8,619
2,2,2,34,52,8,624
2,2,2,34,53,8,630
2,2,2,34,54,8,634
2,2,2,34,55,8,639
2,2,2,34,56,8,644
2,2,2,34,57,16,649
2,2,2,34,58,16,654
2,2,2,34,59,16,660
2,2,2,34,60,16,665
2,2,2,34,61,16,670
2,2,2,34,62,16,675
2,2,2,34,63,16,680
2,2,2,36,0,0,363
2,2,2,36,1,0,366
2,2,2,36,2,0,371
2,2,2,36,3,0,376
2,2,2,36,4,0,381
2,2,2,36,5,0,386
2,2,2,36,6,0,391
2,2,2,36,7,0,397
2,2,2,36,8,0,402
2,2,2,36,9,0,407
2,2,2,36,10,0,412
2,2,2,36,11,0,417
2,2,2,36,12,0,422
2,2,2,36,13,0,427
2,2,2,36,14,0,432
2,2,2,36,15,0,437
2,2,2,36,16,0,442
2,2,2,36,17,0,448
2,2,2,36,18,0,452
2,2,2,36,19,0,457
2,2,2,36,20,0,462
2,2,2,36,21,0,467
2,2,2,36,22,0,472
2,2,2,36,23,0,477
2,2,2,36,24,1,483
2,2,2,36,25,1,488
2,2,2,36,26,1,493
2,2,2,36,27,1,498
2,2,2,36,28,1,502
2,2,2,36,29,1,508
2,2,2,36,30,2,513
2,2,2,36,31,2,518
2,2,2,36,32,2,523
2,2,2,36,33,2,528
2,2,2,36,34,2,533
2,2,2,36,35,2,538
2,2,2,36,36,2,543
2,2,2,36,37,2,548
2,2,2,36,38,2,553
2,2,2,36,39,2,558
2,2,2,36,40,2,563
2,2,2,36,41,2,569
2,2,2,36,42,2,574
2,2,2,36,43,2,579
2,2,2,36,44,4,584
2,2,2,36,45,4,589
2,2,2,36,46,4,594
2,2,2,36,47,4,599
2,2,2,36,48,4,604
